market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
map_1,2024,319780,164282,stew,16924,JDG Esports,Dragon Ranger Gaming,9.0,16.8827,0.395088,13.8903,21.4644,0.058363
map_1,2024,319780,164282,MarT1n,36668,JDG Esports,Dragon Ranger Gaming,7.0,13.8692,0.395088,10.8767,18.4508,0.058363
map_1,2024,319781,164285,hfmi0dzjc9z7,7135,TYLOO,Nova Esports,19.0,16.4236,0.550102,12.257,19.8311,0.058363
map_1,2024,319781,164285,AAK,4773,TYLOO,Nova Esports,17.0,15.5507,0.550102,11.3841,18.9583,0.058363
map_1,2024,319781,164285,Flex1n,4705,TYLOO,Nova Esports,18.0,14.5998,0.550102,10.4333,18.0074,0.058363
map_1,2024,319781,164285,ICEKING,4771,TYLOO,Nova Esports,14.0,14.3582,0.550102,10.1917,17.7658,0.058363
map_1,2024,319781,164285,Eren,14444,TYLOO,Nova Esports,9.0,15.4656,0.550102,11.2991,18.8732,0.058363
map_1,2024,319781,164285,GuanG,41054,Nova Esports,TYLOO,30.0,15.1196,0.449898,11.7121,19.2862,0.058363
map_1,2024,319781,164285,CB,39697,Nova Esports,TYLOO,19.0,14.6916,0.449898,11.2841,18.8582,0.058363
map_1,2024,319781,164285,OBONE,36670,Nova Esports,TYLOO,15.0,13.4779,0.449898,10.0703,17.6445,0.058363
map_1,2024,319781,164285,o0o0o,4402,Nova Esports,TYLOO,13.0,14.714,0.449898,11.3064,18.8805,0.058363
map_1,2024,319781,164285,SWERL,1209,Nova Esports,TYLOO,11.0,16.8958,0.449898,13.4882,21.0624,0.058363
map_1,2024,319782,164288,ZmjjKK,3520,EDward Gaming,Titan Esports Club,27.0,18.3457,0.814538,12.1763,19.7504,0.058363
map_1,2024,319782,164288,Smoggy,4742,EDward Gaming,Titan Esports Club,20.0,15.4513,0.814538,9.2819,16.856,0.058363
map_1,2024,319782,164288,Haodong,4720,EDward Gaming,Titan Esports Club,12.0,13.6059,0.814538,7.4365,15.0106,0.058363
map_1,2024,319782,164288,nobody,3017,EDward Gaming,Titan Esports Club,10.0,15.0883,0.814538,8.9189,16.493,0.058363
map_1,2024,319782,164288,CHICHOO,15559,EDward Gaming,Titan Esports Club,11.0,15.1232,0.814538,8.9538,16.5279,0.058363
map_1,2024,319782,164288,Abo,5011,Titan Esports Club,EDward Gaming,12.0,13.4632,0.185462,12.0585,19.6326,0.058363
map_1,2024,319782,164288,LockM,25339,Titan Esports Club,EDward Gaming,13.0,11.6512,0.185462,10.2464,17.8206,0.058363
map_1,2024,319782,164288,kawaii,4778,Titan Esports Club,EDward Gaming,12.0,12.6459,0.185462,11.2412,18.8153,0.058363
map_1,2024,319782,164288,Rb,488,Titan Esports Club,EDward Gaming,9.0,14.4667,0.185462,13.062,20.6361,0.058363
map_1,2024,319782,164288,AC,14445,Titan Esports Club,EDward Gaming,10.0,11.2476,0.185462,9.8429,17.417,0.058363
map_1,2024,319783,164291,Rb,488,Titan Esports Club,Bilibili Gaming,22.0,16.9108,0.412417,13.7871,21.3612,0.058363
map_1,2024,319783,164291,Abo,5011,Titan Esports Club,Bilibili Gaming,20.0,16.4076,0.412417,13.2839,20.858,0.058363
map_1,2024,319783,164291,LockM,25339,Titan Esports Club,Bilibili Gaming,19.0,14.2131,0.412417,11.0894,18.6635,0.058363
map_1,2024,319783,164291,AC,14445,Titan Esports Club,Bilibili Gaming,19.0,14.439,0.412417,11.3153,18.8894,0.058363
map_1,2024,319783,164291,kawaii,4778,Titan Esports Club,Bilibili Gaming,8.0,15.3931,0.412417,12.2694,19.8435,0.058363
map_1,2024,319783,164291,Yosemite,6022,Bilibili Gaming,Titan Esports Club,25.0,17.1654,0.587583,12.7149,20.289,0.058363
map_1,2024,319783,164291,Knight,4774,Bilibili Gaming,Titan Esports Club,18.0,17.104,0.587583,12.6536,20.2277,0.058363
map_1,2024,319783,164291,whzy,4885,Bilibili Gaming,Titan Esports Club,17.0,19.631,0.587583,15.1806,22.7547,0.058363
map_1,2024,319783,164291,Biank,3021,Bilibili Gaming,Titan Esports Club,7.0,15.5619,0.587583,11.1115,18.6856,0.058363
map_1,2024,319784,164294,YOU,4710,Trace Esports,Dragon Ranger Gaming,19.0,14.5942,0.639907,9.7475,17.3216,0.058363
map_1,2024,319784,164294,Kai,37494,Trace Esports,Dragon Ranger Gaming,20.0,16.2761,0.639907,11.4294,19.0035,0.058363
map_1,2024,319784,164294,heybay,4712,Trace Esports,Dragon Ranger Gaming,11.0,14.4838,0.639907,9.637,17.2112,0.058363
map_1,2024,319784,164294,LuoK1ng,3045,Trace Esports,Dragon Ranger Gaming,8.0,14.9028,0.639907,10.0561,17.6302,0.058363
map_1,2024,319784,164294,FengF,4770,Trace Esports,Dragon Ranger Gaming,5.0,18.1769,0.639907,13.3302,20.9043,0.058363
map_1,2024,319784,164294,vo0kashu,3741,Dragon Ranger Gaming,Trace Esports,22.0,15.4321,0.360093,12.7047,20.2788,0.058363
map_1,2024,319784,164294,Nicc,11524,Dragon Ranger Gaming,Trace Esports,20.0,13.6317,0.360093,10.9043,18.4784,0.058363
map_1,2024,319784,164294,nizhaoTZH,4880,Dragon Ranger Gaming,Trace Esports,14.0,13.1683,0.360093,10.4409,18.015,0.058363
map_1,2024,319784,164294,Shion7,41774,Dragon Ranger Gaming,Trace Esports,12.0,12.3623,0.360093,9.6349,17.2091,0.058363
map_1,2024,319784,164294,TvirusLuke,7841,Dragon Ranger Gaming,Trace Esports,10.0,15.8074,0.360093,13.08,20.6541,0.058363
map_1,2024,319785,164297,AAK,4773,TYLOO,Wolves Esports,22.0,17.3385,0.571252,13.0118,20.5859,0.058363
map_1,2024,319785,164297,hfmi0dzjc9z7,7135,TYLOO,Wolves Esports,20.0,16.9846,0.571252,12.6579,20.232,0.058363
map_1,2024,319785,164297,Flex1n,4705,TYLOO,Wolves Esports,15.0,15.846,0.571252,11.5193,19.0934,0.058363
map_1,2024,319785,164297,Eren,14444,TYLOO,Wolves Esports,12.0,16.5153,0.571252,12.1886,19.7627,0.058363
map_1,2024,319785,164297,ICEKING,4771,TYLOO,Wolves Esports,11.0,15.4831,0.571252,11.1564,18.7305,0.058363
map_1,2024,319785,164297,coldfish,3020,Wolves Esports,TYLOO,22.0,15.1602,0.428748,11.9128,19.4869,0.058363
map_1,2024,319785,164297,aluba,14441,Wolves Esports,TYLOO,21.0,15.5084,0.428748,12.261,19.8351,0.058363
map_1,2024,319785,164297,Spring,14125,Wolves Esports,TYLOO,19.0,18.3896,0.428748,15.1423,22.7164,0.058363
map_1,2024,319785,164297,Yuicaw,11218,Wolves Esports,TYLOO,14.0,16.98,0.428748,13.7326,21.3067,0.058363
map_1,2024,319785,164297,pl1xx,871,Wolves Esports,TYLOO,10.0,16.0481,0.428748,12.8008,20.3749,0.058363
map_1,2024,319786,164300,Autumn,872,FunPlus Phoenix,EDward Gaming,14.0,15.9456,0.404537,12.8816,20.4557,0.058363
map_1,2024,319786,164300,Lysoar,37489,FunPlus Phoenix,EDward Gaming,11.0,13.8512,0.404537,10.7872,18.3613,0.058363
map_1,2024,319786,164300,Life,3028,FunPlus Phoenix,EDward Gaming,9.0,16.9208,0.404537,13.8568,21.4309,0.058363
map_1,2024,319786,164300,BerLIN,7857,FunPlus Phoenix,EDward Gaming,7.0,13.5977,0.404537,10.5336,18.1078,0.058363
map_1,2024,319786,164300,AAAAY,19530,FunPlus Phoenix,EDward Gaming,6.0,14.2981,0.404537,11.2341,18.8082,0.058363
map_1,2024,319786,164300,ZmjjKK,3520,EDward Gaming,FunPlus Phoenix,17.0,19.0683,0.595463,14.5582,22.1323,0.058363
map_1,2024,319786,164300,nobody,3017,EDward Gaming,FunPlus Phoenix,18.0,14.8827,0.595463,10.3726,17.9467,0.058363
map_1,2024,319786,164300,CHICHOO,15559,EDward Gaming,FunPlus Phoenix,16.0,14.9046,0.595463,10.3945,17.9686,0.058363
map_1,2024,319786,164300,Smoggy,4742,EDward Gaming,FunPlus Phoenix,9.0,15.4253,0.595463,10.9152,18.4893,0.058363
map_1,2024,319786,164300,Haodong,4720,EDward Gaming,FunPlus Phoenix,8.0,13.435,0.595463,8.9249,16.499,0.058363
map_1,2024,319787,164303,deLb,10821,All Gamers,Nova Esports,27.0,18.0137,0.569253,13.7021,21.2762,0.058363
map_1,2024,319787,164303,monk,14431,All Gamers,Nova Esports,20.0,14.9944,0.569253,10.6828,18.2569,0.058363
map_1,2024,319787,164303,Spitfires,4881,All Gamers,Nova Esports,27.0,15.9879,0.569253,11.6763,19.2504,0.058363
map_1,2024,319787,164303,bunt,25949,All Gamers,Nova Esports,23.0,15.6857,0.569253,11.3741,18.9482,0.058363
map_1,2024,319787,164303,sword9,3049,All Gamers,Nova Esports,16.0,14.253,0.569253,9.9414,17.5155,0.058363
map_1,2024,319787,164303,GuanG,41054,Nova Esports,All Gamers,28.0,15.842,0.430747,12.5795,20.1536,0.058363
map_1,2024,319787,164303,SWERL,1209,Nova Esports,All Gamers,25.0,16.6652,0.430747,13.4027,20.9768,0.058363
map_1,2024,319787,164303,o0o0o,4402,Nova Esports,All Gamers,19.0,14.3936,0.430747,11.1311,18.7052,0.058363
map_1,2024,319787,164303,CB,39697,Nova Esports,All Gamers,15.0,14.3027,0.430747,11.0402,18.6143,0.058363
map_1,2024,319787,164303,PangH,4727,Nova Esports,All Gamers,10.0,14.6431,0.430747,11.3806,18.9547,0.058363
map_1,2024,319788,164306,whzy,4885,Bilibili Gaming,JDG Esports,22.0,18.8211,0.619253,14.1308,21.7049,0.058363
map_1,2024,319788,164306,Knight,4774,Bilibili Gaming,JDG Esports,16.0,15.7584,0.619253,11.0681,18.6422,0.058363
map_1,2024,319788,164306,Biank,3021,Bilibili Gaming,JDG Esports,15.0,14.4533,0.619253,9.763,17.3371,0.058363
map_1,2024,319788,164306,Yosemite,6022,Bilibili Gaming,JDG Esports,14.0,16.0898,0.619253,11.3995,18.9736,0.058363
map_1,2024,319788,164306,Levius,40845,Bilibili Gaming,JDG Esports,12.0,12.638,0.619253,7.9477,15.5218,0.058363
map_1,2024,319788,164306,jkuro,3519,JDG Esports,Bilibili Gaming,17.0,15.0612,0.380747,12.1773,19.7514,0.058363
map_1,2024,319788,164306,Viva,36415,JDG Esports,Bilibili Gaming,17.0,13.9835,0.380747,11.0997,18.6738,0.058363
map_1,2024,319788,164306,stew,16924,JDG Esports,Bilibili Gaming,14.0,16.8256,0.380747,13.9417,21.5158,0.058363
map_1,2024,319788,164306,YHchen,10486,JDG Esports,Bilibili Gaming,14.0,13.5743,0.380747,10.6905,18.2646,0.058363
map_1,2024,319788,164306,MarT1n,36668,JDG Esports,Bilibili Gaming,11.0,14.2022,0.380747,11.3184,18.8925,0.058363
map_1,2024,319789,164309,ZmjjKK,3520,EDward Gaming,All Gamers,23.0,20.6242,0.771943,14.7774,22.3515,0.058363
map_1,2024,319789,164309,CHICHOO,15559,EDward Gaming,All Gamers,18.0,16.248,0.771943,10.4012,17.9753,0.058363
map_1,2024,319789,164309,Smoggy,4742,EDward Gaming,All Gamers,13.0,16.8745,0.771943,11.0278,18.6019,0.058363
map_1,2024,319789,164309,nobody,3017,EDward Gaming,All Gamers,12.0,16.1322,0.771943,10.2854,17.8595,0.058363
map_1,2024,319789,164309,Haodong,4720,EDward Gaming,All Gamers,9.0,14.7895,0.771943,8.9428,16.5169,0.058363
map_1,2024,319789,164309,Spitfires,4881,All Gamers,EDward Gaming,12.0,15.1632,0.228057,13.4359,21.01,0.058363
map_1,2024,319789,164309,bunt,25949,All Gamers,EDward Gaming,12.0,14.6518,0.228057,12.9245,20.4986,0.058363
map_1,2024,319789,164309,monk,14431,All Gamers,EDward Gaming,12.0,14.1141,0.228057,12.3868,19.9609,0.058363
map_1,2024,319789,164309,deLb,10821,All Gamers,EDward Gaming,11.0,16.8157,0.228057,15.0883,22.6624,0.058363
map_1,2024,319789,164309,sword9,3049,All Gamers,EDward Gaming,5.0,12.4223,0.228057,10.695,18.2691,0.058363
map_1,2024,319790,164312,Yuicaw,11218,Wolves Esports,JDG Esports,18.0,16.8875,0.627412,12.1354,19.7096,0.058363
map_1,2024,319790,164312,aluba,14441,Wolves Esports,JDG Esports,14.0,15.2121,0.627412,10.46,18.0341,0.058363
map_1,2024,319790,164312,coldfish,3020,Wolves Esports,JDG Esports,14.0,14.8324,0.627412,10.0803,17.6545,0.058363
map_1,2024,319790,164312,pl1xx,871,Wolves Esports,JDG Esports,14.0,15.2608,0.627412,10.5087,18.0828,0.058363
map_1,2024,319790,164312,Spring,14125,Wolves Esports,JDG Esports,11.0,18.3155,0.627412,13.5634,21.1376,0.058363
map_1,2024,319790,164312,MarT1n,36668,JDG Esports,Wolves Esports,21.0,13.8856,0.372588,11.0636,18.6377,0.058363
map_1,2024,319790,164312,jkuro,3519,JDG Esports,Wolves Esports,24.0,15.1263,0.372588,12.3043,19.8784,0.058363
map_1,2024,319790,164312,Viva,36415,JDG Esports,Wolves Esports,13.0,14.6781,0.372588,11.8561,19.4302,0.058363
map_1,2024,319790,164312,stew,16924,JDG Esports,Wolves Esports,14.0,16.7802,0.372588,13.9582,21.5323,0.058363
map_1,2024,319790,164312,YHchen,10486,JDG Esports,Wolves Esports,11.0,13.4947,0.372588,10.6727,18.2468,0.058363
map_1,2024,319791,164315,vo0kashu,3741,Dragon Ranger Gaming,TYLOO,16.0,17.3662,0.606809,12.7702,20.3443,0.058363
map_1,2024,319791,164315,Nicc,11524,Dragon Ranger Gaming,TYLOO,17.0,14.6859,0.606809,10.0899,17.664,0.058363
map_1,2024,319791,164315,nizhaoTZH,4880,Dragon Ranger Gaming,TYLOO,14.0,14.2941,0.606809,9.6981,17.2722,0.058363
map_1,2024,319791,164315,TvirusLuke,7841,Dragon Ranger Gaming,TYLOO,11.0,16.9891,0.606809,12.3931,19.9672,0.058363
map_1,2024,319791,164315,Shion7,41774,Dragon Ranger Gaming,TYLOO,13.0,14.0109,0.606809,9.4149,16.989,0.058363
map_1,2024,319791,164315,AAK,4773,TYLOO,Dragon Ranger Gaming,24.0,15.4503,0.393191,12.4722,20.0463,0.058363
map_1,2024,319791,164315,Eren,14444,TYLOO,Dragon Ranger Gaming,20.0,14.4278,0.393191,11.4497,19.0238,0.058363
map_1,2024,319791,164315,Flex1n,4705,TYLOO,Dragon Ranger Gaming,18.0,14.1302,0.393191,11.1522,18.7263,0.058363
map_1,2024,319791,164315,hfmi0dzjc9z7,7135,TYLOO,Dragon Ranger Gaming,15.0,15.2036,0.393191,12.2255,19.7996,0.058363
map_1,2024,319791,164315,ICEKING,4771,TYLOO,Dragon Ranger Gaming,11.0,13.256,0.393191,10.2779,17.852,0.058363
map_1,2024,319792,164318,whzy,4885,Bilibili Gaming,FunPlus Phoenix,13.0,17.0652,0.256667,15.1212,22.6953,0.058363
map_1,2024,319792,164318,Yosemite,6022,Bilibili Gaming,FunPlus Phoenix,10.0,14.2874,0.256667,12.3434,19.9175,0.058363
map_1,2024,319792,164318,Biank,3021,Bilibili Gaming,FunPlus Phoenix,8.0,12.6581,0.256667,10.7141,18.2882,0.058363
map_1,2024,319792,164318,Knight,4774,Bilibili Gaming,FunPlus Phoenix,7.0,14.1167,0.256667,12.1727,19.7468,0.058363
map_1,2024,319792,164318,Levius,40845,Bilibili Gaming,FunPlus Phoenix,7.0,10.5526,0.256667,8.6086,16.1827,0.058363
map_1,2024,319792,164318,Autumn,872,FunPlus Phoenix,Bilibili Gaming,18.0,16.7079,0.743333,11.0778,18.6519,0.058363
map_1,2024,319792,164318,Lysoar,37489,FunPlus Phoenix,Bilibili Gaming,19.0,15.1013,0.743333,9.4712,17.0453,0.058363
map_1,2024,319792,164318,BerLIN,7857,FunPlus Phoenix,Bilibili Gaming,13.0,14.4148,0.743333,8.7847,16.3588,0.058363
map_1,2024,319792,164318,AAAAY,19530,FunPlus Phoenix,Bilibili Gaming,12.0,15.1191,0.743333,9.489,17.0631,0.058363
map_1,2024,319792,164318,Life,3028,FunPlus Phoenix,Bilibili Gaming,5.0,18.2669,0.743333,12.6369,20.211,0.058363
map_1,2024,319793,164321,CB,39697,Nova Esports,Titan Esports Club,18.0,13.0773,0.382066,10.1835,17.7576,0.058363
map_1,2024,319793,164321,SWERL,1209,Nova Esports,Titan Esports Club,16.0,17.0373,0.382066,14.1434,21.7176,0.058363
map_1,2024,319793,164321,o0o0o,4402,Nova Esports,Titan Esports Club,15.0,13.3596,0.382066,10.4658,18.0399,0.058363
map_1,2024,319793,164321,GuanG,41054,Nova Esports,Titan Esports Club,14.0,15.5315,0.382066,12.6377,20.2118,0.058363
map_1,2024,319793,164321,OBONE,36670,Nova Esports,Titan Esports Club,13.0,13.0617,0.382066,10.1679,17.742,0.058363
map_1,2024,319793,164321,Rb,488,Titan Esports Club,Nova Esports,13.0,16.7972,0.617934,12.1169,19.6911,0.058363
map_1,2024,319793,164321,AC,14445,Titan Esports Club,Nova Esports,14.0,14.4679,0.617934,9.7876,17.3617,0.058363
map_1,2024,319793,164321,Abo,5011,Titan Esports Club,Nova Esports,10.0,16.4685,0.617934,11.7882,19.3623,0.058363
map_1,2024,319793,164321,kawaii,4778,Titan Esports Club,Nova Esports,9.0,14.9967,0.617934,10.3164,17.8905,0.058363
map_1,2024,319793,164321,LockM,25339,Titan Esports Club,Nova Esports,5.0,13.9883,0.617934,9.308,16.8821,0.058363
map_1,2024,319794,164324,FengF,4770,Trace Esports,EDward Gaming,22.0,17.6899,0.324528,15.2319,22.806,0.058363
map_1,2024,319794,164324,LuoK1ng,3045,Trace Esports,EDward Gaming,21.0,14.1598,0.324528,11.7018,19.2759,0.058363
map_1,2024,319794,164324,YOU,4710,Trace Esports,EDward Gaming,21.0,14.4301,0.324528,11.9721,19.5462,0.058363
map_1,2024,319794,164324,heybay,4712,Trace Esports,EDward Gaming,19.0,13.9756,0.324528,11.5176,19.0917,0.058363
map_1,2024,319794,164324,Kai,37494,Trace Esports,EDward Gaming,14.0,16.2794,0.324528,13.8214,21.3955,0.058363
map_1,2024,319794,164324,ZmjjKK,3520,EDward Gaming,Trace Esports,30.0,20.5298,0.675472,15.4137,22.9878,0.058363
map_1,2024,319794,164324,CHICHOO,15559,EDward Gaming,Trace Esports,25.0,16.1275,0.675472,11.0114,18.5855,0.058363
map_1,2024,319794,164324,Smoggy,4742,EDward Gaming,Trace Esports,21.0,16.6066,0.675472,11.4905,19.0646,0.058363
map_1,2024,319794,164324,nobody,3017,EDward Gaming,Trace Esports,17.0,16.3096,0.675472,11.1935,18.7676,0.058363
map_1,2024,319794,164324,Haodong,4720,EDward Gaming,Trace Esports,17.0,14.7413,0.675472,9.6252,17.1993,0.058363
map_1,2024,329907,167267,Jremy,7405,Team Secret,T1,16.0,17.6792,0.640647,12.8269,20.401,0.058363
map_1,2024,329907,167267,invy,8504,Team Secret,T1,18.0,15.7159,0.640647,10.8635,18.4377,0.058363
map_1,2024,329907,167267,BORKUM,2333,Team Secret,T1,14.0,15.0191,0.640647,10.1667,17.7408,0.058363
map_1,2024,329907,167267,JessieVash,2334,Team Secret,T1,9.0,14.858,0.640647,10.0057,17.5798,0.058363
map_1,2024,329907,167267,NDG,12322,Team Secret,T1,10.0,15.1186,0.640647,10.2662,17.8404,0.058363
map_1,2024,329907,167267,Rossy,1129,T1,Team Secret,19.0,14.1554,0.359353,11.4336,19.0077,0.058363
map_1,2024,329907,167267,iZu,29833,T1,Team Secret,18.0,15.8255,0.359353,13.1037,20.6778,0.058363
map_1,2024,329907,167267,xccurate,10816,T1,Team Secret,20.0,13.7883,0.359353,11.0665,18.6406,0.058363
map_1,2024,329907,167267,Carpe,31207,T1,Team Secret,12.0,13.3264,0.359353,10.6046,18.1787,0.058363
map_1,2024,329907,167267,Sayaplayer,4545,T1,Team Secret,12.0,16.6708,0.359353,13.9491,21.5232,0.058363
map_1,2024,329908,167270,Jinggg,7378,Paper Rex,Talon Esports,17.0,17.5102,0.818549,11.3104,18.8845,0.058363
map_1,2024,329908,167270,something,17086,Paper Rex,Talon Esports,19.0,16.6997,0.818549,10.5,18.0741,0.058363
map_1,2024,329908,167270,d4v41,9803,Paper Rex,Talon Esports,12.0,15.8941,0.818549,9.6944,17.2685,0.058363
map_1,2024,329908,167270,mindfreak,9800,Paper Rex,Talon Esports,7.0,14.5139,0.818549,8.3142,15.8883,0.058363
map_1,2024,329908,167270,f0rsakeN,9801,Paper Rex,Talon Esports,9.0,15.7942,0.818549,9.5945,17.1686,0.058363
map_1,2024,329908,167270,Surf,23062,Talon Esports,Paper Rex,6.0,12.9374,0.181451,11.5631,19.1372,0.058363
map_1,2024,329908,167270,Crws,3977,Talon Esports,Paper Rex,5.0,12.1334,0.181451,10.7591,18.3332,0.058363
map_1,2024,329908,167270,JitBoyS,13788,Talon Esports,Paper Rex,4.0,13.7213,0.181451,12.347,19.9211,0.058363
map_1,2024,329908,167270,ban,5129,Talon Esports,Paper Rex,4.0,13.772,0.181451,12.3976,19.9718,0.058363
map_1,2024,329908,167270,Governor,3980,Talon Esports,Paper Rex,3.0,14.7234,0.181451,13.3491,20.9232,0.058363
map_1,2024,329909,167273,Munchkin,2489,Gen.G,T1,16.0,14.1426,0.63838,9.3074,16.8815,0.058363
map_1,2024,329909,167273,Lakia,773,Gen.G,T1,14.0,14.166,0.63838,9.3309,16.905,0.058363
map_1,2024,329909,167273,t3xture,9196,Gen.G,T1,17.0,17.4401,0.63838,12.605,20.1791,0.058363
map_1,2024,329909,167273,Meteor,13039,Gen.G,T1,11.0,15.9221,0.63838,11.0869,18.661,0.058363
map_1,2024,329909,167273,Karon,34974,Gen.G,T1,9.0,14.5387,0.63838,9.7035,17.2776,0.058363
map_1,2024,329909,167273,Rossy,1129,T1,Gen.G,22.0,13.8245,0.36162,11.0856,18.6597,0.058363
map_1,2024,329909,167273,Carpe,31207,T1,Gen.G,14.0,12.6803,0.36162,9.9413,17.5155,0.058363
map_1,2024,329909,167273,Sayaplayer,4545,T1,Gen.G,14.0,16.0996,0.36162,13.3606,20.9347,0.058363
map_1,2024,329909,167273,iZu,29833,T1,Gen.G,15.0,15.0764,0.36162,12.3374,19.9116,0.058363
map_1,2024,329909,167273,xccurate,10816,T1,Gen.G,12.0,13.4401,0.36162,10.7011,18.2752,0.058363
map_1,2024,329910,167276,Foxy9,11600,DRX,Paper Rex,17.0,14.1952,0.36511,11.4298,19.0039,0.058363
map_1,2024,329910,167276,MaKo,4462,DRX,Paper Rex,12.0,14.3359,0.36511,11.5705,19.1446,0.058363
map_1,2024,329910,167276,stax,485,DRX,Paper Rex,10.0,13.8441,0.36511,11.0787,18.6528,0.058363
map_1,2024,329910,167276,BeYN,4678,DRX,Paper Rex,8.0,13.7625,0.36511,10.9971,18.5713,0.058363
map_1,2024,329910,167276,BuZz,804,DRX,Paper Rex,10.0,17.2729,0.36511,14.5075,22.0816,0.058363
map_1,2024,329910,167276,d4v41,9803,Paper Rex,DRX,21.0,15.952,0.63489,11.1433,18.7174,0.058363
map_1,2024,329910,167276,something,17086,Paper Rex,DRX,23.0,16.8902,0.63489,12.0814,19.6555,0.058363
map_1,2024,329910,167276,mindfreak,9800,Paper Rex,DRX,14.0,14.578,0.63489,9.7693,17.3434,0.058363
map_1,2024,329910,167276,Jinggg,7378,Paper Rex,DRX,13.0,17.6857,0.63489,12.877,20.4511,0.058363
map_1,2024,329910,167276,f0rsakeN,9801,Paper Rex,DRX,6.0,15.7384,0.63489,10.9297,18.5038,0.058363
map_1,2024,329911,167279,Karon,34974,Gen.G,DRX,17.0,14.1845,0.433319,10.9025,18.4766,0.058363
map_1,2024,329911,167279,Lakia,773,Gen.G,DRX,15.0,13.7828,0.433319,10.5008,18.0749,0.058363
map_1,2024,329911,167279,Meteor,13039,Gen.G,DRX,14.0,15.5833,0.433319,12.3013,19.8754,0.058363
map_1,2024,329911,167279,t3xture,9196,Gen.G,DRX,14.0,16.8542,0.433319,13.5722,21.1463,0.058363
map_1,2024,329911,167279,Munchkin,2489,Gen.G,DRX,7.0,13.9844,0.433319,10.7024,18.2765,0.058363
map_1,2024,329911,167279,BeYN,4678,DRX,Gen.G,16.0,14.544,0.566681,10.2519,17.826,0.058363
map_1,2024,329911,167279,stax,485,DRX,Gen.G,13.0,14.126,0.566681,9.8339,17.408,0.058363
map_1,2024,329911,167279,MaKo,4462,DRX,Gen.G,14.0,15.0764,0.566681,10.7843,18.3584,0.058363
map_1,2024,329911,167279,BuZz,804,DRX,Gen.G,15.0,17.418,0.566681,13.1259,20.7,0.058363
map_1,2024,329911,167279,Foxy9,11600,DRX,Gen.G,13.0,14.9967,0.566681,10.7046,18.2788,0.058363
map_1,2024,329912,167282,Carpe,31207,T1,Paper Rex,10.0,12.372,0.224627,10.6706,18.2447,0.058363
map_1,2024,329912,167282,Sayaplayer,4545,T1,Paper Rex,9.0,15.5614,0.224627,13.8601,21.4342,0.058363
map_1,2024,329912,167282,iZu,29833,T1,Paper Rex,9.0,14.3722,0.224627,12.6709,20.245,0.058363
map_1,2024,329912,167282,xccurate,10816,T1,Paper Rex,9.0,13.2641,0.224627,11.5627,19.1368,0.058363
map_1,2024,329912,167282,Rossy,1129,T1,Paper Rex,9.0,13.3712,0.224627,11.6698,19.244,0.058363
map_1,2024,329912,167282,Jinggg,7378,Paper Rex,T1,20.0,17.6199,0.775373,11.7471,19.3212,0.058363
map_1,2024,329912,167282,mindfreak,9800,Paper Rex,T1,15.0,14.7602,0.775373,8.8875,16.4616,0.058363
map_1,2024,329912,167282,d4v41,9803,Paper Rex,T1,10.0,15.9054,0.775373,10.0326,17.6067,0.058363
map_1,2024,329912,167282,f0rsakeN,9801,Paper Rex,T1,13.0,15.1631,0.775373,9.2903,16.8644,0.058363
map_1,2024,329912,167282,something,17086,Paper Rex,T1,12.0,17.1204,0.775373,11.2476,18.8218,0.058363
map_1,2024,329913,167285,iZu,29833,T1,Gen.G,8.0,15.0421,0.393123,12.0645,19.6386,0.058363
map_1,2024,329913,167285,Rossy,1129,T1,Gen.G,5.0,14.385,0.393123,11.4075,18.9816,0.058363
map_1,2024,329913,167285,xccurate,10816,T1,Gen.G,7.0,14.3735,0.393123,11.3959,18.9701,0.058363
